0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.8896705651214866e-05,2.6238444231426724e-05,2.250146773328267e-05,2.9880528035425625e-05,2.0515061695945234e-05,3.4520335009223224e-05,3.7437150228707865e-05,2.3095968195531436e-05,2.4080224846001982e-05,1.7519229617851845e-05,1.876007542611622e-05,1.6697175226460948e-05,2.2525253910117712e-05,2.585576596011314e-05,2.8609695542224012e-05,1.9348649712893832e-05,2.072386573639151e-05,1.921195086602751e-05,2.0141860949840367e-05,1.8122646108970793e-05,1.8856444194531553e-05,1.9909187540865147e-05,1.940009705508258e-05,1.7731592332398676e-05,1.78393914265112e-05,1.736886267417863e-05,1.819579532857877e-05,1.9234666239065116e-05,1.8795317539099895e-05,1.922248886907745e-05,1.845375541068546e-05,1.8401916377849276e-05,1.919625097106386e-05,1.9001164829106232e-05,1.9511816931308808e-05,1.942995751521515e-05,1.8998508510573954e-05,1.909477398703945e-05,1.893188769598836e-05,1.9137163884475e-05,1.9029857028442344e-05
4.662917034709429e-05,5.795538757322796e-05,5.427123184865248e-05,5.165688694140319e-05,4.3149198210718756e-05,4.786184971480528e-05,4.703183513094204e-05,6.524532302383143e-05,4.666621948125973e-05,4.0132470821920304e-05,5.1391308398081354e-05,4.610051019837059e-05,5.184864123228713e-05,5.925419236022256e-05,6.0473138745344256e-05,4.610844789368412e-05,5.475051089012102e-05,5.921845804186618e-05,5.263013432650574e-05,4.564943812885984e-05,4.603672146900598e-05,4.954172159409939e-05,4.755955297827968e-05,4.734005176470304e-05,4.817032611913011e-05,4.7160129347942306e-05,4.848350249054124e-05,5.0984230017958766e-05,4.9640217673516824e-05,4.928280399675952e-05,4.758317142909078e-05,4.765891743512871e-05,5.02367296240335e-05,4.9152627340407954e-05,5.047217920950459e-05,4.862299670658902e-05,4.931694200148193e-05,4.9185889437468166e-05,5.058748777562896e-05,5.099859691174483e-05,5.0746289403642494e-05
0.0010230937284455618,0.0013513632857795482,0.0008163646048983471,0.0008954218541249543,0.001002155944760631,0.0009573257151647439,0.0010336180353111872,0.0011740711056202238,0.0008462291947043467,0.0007765386378069145,0.0008236462066335765,0.0007838878519978735,0.0008978867574455084,0.0010500200179781388,0.0010905237751675497,0.0008211256245148372,0.0008891103677958942,0.0009128355187546847,0.0010608968852566412,0.0008669407816358133,0.0008347127003502313,0.000827445293714647,0.0008749732563708187,0.0008943724628373163,0.0008478040801477916,0.00083213288524906,0.0007922134313211776,0.0008095844620055853,0.0008235139432036213,0.000789134744008057,0.0007906925380017375,0.0007838880699615212,0.0008226015128382534,0.0008112075425104895,0.0007940847373121816,0.0007950359694260374,0.0008310960589300776,0.0008119156335000565,0.000817454154057593,0.0008180893188340533,0.0008119406221214737
0.00016544181114716623,0.00017064228475428836,0.000154065934167856,0.0001658147661392919,0.0002147943438950722,0.00018237932430296598,0.00020011121821587408,0.00023434301661325185,0.00015183291687729085,0.00017516536232297712,0.00014047607759076766,0.00017212345140784978,0.00017842475265499649,0.00021104433015935149,0.00019455694683497452,0.0001840056344977181,0.00015612175239203822,0.00015573392145260914,0.00016106567163315377,0.00013961472879807867,0.00012258719873699768,0.00013065434916890634,0.00012985626781024205,0.00012813755437503902,0.00012805139047103553,0.00012868012984260265,0.00012047042094832518,0.00012302368418887918,0.00012762679324796063,0.00012801730939950118,0.00011741810387103161,0.00012394576123620437,0.00012850580830183644,0.00012067527990211583,0.00011859189835369946,0.00012099778838280183,0.00011673688028126866,0.00011875411195169686,0.00011994239523078362,0.0001208255129584393,0.00012052243467086847
6.007480942781563e-05,8.056581324363652e-05,5.121382961068315e-05,6.817306758636156e-05,6.571834182087325e-05,6.672987260164264e-05,7.401006044954513e-05,6.549747805510752e-05,6.157825132332276e-05,5.374760879234295e-05,6.006678611217105e-05,5.349271357959918e-05,5.779842369022834e-05,7.727541488130166e-05,7.748798211919092e-05,6.413190376105156e-05,6.55570632238422e-05,6.357305483988004e-05,6.57715593513238e-05,5.935279593618834e-05,5.612344004727848e-05,5.7984325052793654e-05,5.833135482872742e-05,5.739998701061158e-05,5.72190530894914e-05,5.531561790781439e-05,5.5398459580829644e-05,5.7411293627432925e-05,5.691045865179577e-05,5.614021363843521e-05,5.536853099314383e-05,5.512118787792978e-05,5.745676777706556e-05,5.740325194081348e-05,5.6669175579497734e-05,5.705260966432005e-05,5.7788313933292823e-05,5.666878467373146e-05,5.69116072009899e-05,5.723078596130006e-05,5.708957285429107e-05
0.004217853301261571,0.00406531962180834,0.004597574797633278,0.0042627780647163495,0.00426533975986316,0.004453712481616083,0.004897525459206041,0.004780665209870302,0.0035283756342947186,0.0042443656661003745,0.004375076210878731,0.0038523570168413073,0.004179382473025883,0.003512440011550681,0.0036320986271871467,0.0036204753839787817,0.0040682667576849695,0.003993239711484218,0.00379504419576036,0.003916173588544279,0.003864564202238615,0.003925549944578078,0.0038062231268893056,0.0037920530005924615,0.0035950988505111504,0.0037229854791082677,0.0037428069608470647,0.0037132852962136398,0.0036280842635979084,0.0038001777532426346,0.003787794149060443,0.0036827539785971673,0.0036799088580532152,0.0036030481760959006,0.0036428554131765225,0.0036260388956223318,0.0036188776870931783,0.0036507651177640934,0.003613613751918055,0.003588557576518968,0.0035649266546494657
0.021066019030212935,0.020946262381248693,0.023047539299097877,0.01652521122564875,0.024097284190827746,0.017945840949870593,0.021277985294671394,0.03242852673511153,0.02366464901357733,0.02607129343177992,0.026938377065321397,0.030048302068626485,0.02457015004551181,0.021843685467630273,0.022876678407760233,0.022317890845185578,0.021317691762189506,0.020863022074746943,0.020385694934418178,0.021541306820528412,0.0218320346282856,0.021861014779387684,0.021199327392106757,0.02117014826760283,0.020387546541392763,0.02048729668995582,0.020366941215891388,0.02025336310311278,0.019698674487953146,0.02051516739817094,0.020240457305064633,0.020009082837454478,0.019636996673592665,0.01952364891877775,0.01956979908262749,0.01947554878655225,0.019305807372983357,0.01957773274050337,0.019206702797422134,0.01902355343485204,0.01888396196691155
0.004503017544744458,0.004839129228528886,0.004427259443427632,0.00323711305243794,0.0036088772430238813,0.00402882377097144,0.0029814512545427024,0.005123291219419094,0.003514523492047252,0.0037389846727066555,0.004709559267366589,0.004735381027398422,0.00401226577176603,0.003808658894129819,0.003981226194487926,0.0038134766411936603,0.0041325288002696985,0.004338871823091016,0.004220534929995056,0.004294933894865875,0.004630226047921493,0.004709713005360563,0.004525561395058541,0.004531819911026868,0.004503345059838233,0.00463048938969694,0.004688837683691718,0.00471585143974071,0.004550595177594381,0.004702637978027247,0.004724144661336006,0.004628333027714521,0.004601347813011319,0.004607223625246151,0.004832451880036089,0.0047648037067955186,0.004855189062992536,0.004866732086111127,0.004823184332596367,0.004775315889118962,0.00473209119487596
0.002281441337705832,0.002034595795167644,0.0017946922813851897,0.0014837848045081122,0.0025653126355744626,0.0021922116138219988,0.0018114456327425843,0.0026276635281266337,0.0016328558497098165,0.002330365798253443,0.0018382773826940999,0.0025246857203740426,0.0019716303575496997,0.001937067543977684,0.0018290229902476296,0.0021731504241324887,0.0016827097456474393,0.0016293749116935833,0.0018443956451555182,0.0018757301713907399,0.0017606012547760827,0.0017736392855065544,0.0017644757479325437,0.0017516140709727406,0.0017094563549902655,0.0018041866959152605,0.0016636797108135132,0.001624916538489145,0.0016706845717538931,0.0017443471189706329,0.0016646500421777038,0.0017188191606369188,0.0016807554980866402,0.001615209834033146,0.0016213940782759343,0.0016931631363586404,0.0016411042469146706,0.0016778906185453385,0.001632982553322416,0.0016155507495735134,0.0016048512678990122
0.0004977135897814841,0.0005771189666616787,0.00035842120238267793,0.00036650813577118475,0.0004715493200613663,0.00048189257454305017,0.00040250167672853816,0.00044123035413552443,0.00039786187924688304,0.00042959387447756797,0.00047224365763207034,0.00047139500231421826,0.0003837155984589102,0.0004261235020937162,0.0004376529300825769,0.00045504659187376866,0.00042451041478404436,0.0003996077967038931,0.0004524934588079594,0.00047907485408580557,0.00048426517169017006,0.0004729063023194267,0.00047618740826656713,0.00047140789898310207,0.0004589204931421579,0.0004659516139880389,0.0004596317787585469,0.00045557798544182274,0.0004475769961139373,0.00045958023709152086,0.00047160016807990814,0.00045924045883617996,0.0004514878222945274,0.0004616046746759473,0.0004654826765074181,0.0004796450350737254,0.0004880801850730534,0.000481040846477834,0.0004655139978088493,0.0004597425861690166,0.00045671655465070305
5.837911054346311e-05,7.30469486810628e-05,8.639935955450394e-05,5.845109973218395e-05,7.160547880492273e-05,5.6657104195606654e-05,6.849654846318053e-05,9.304922332882779e-05,6.492318626753116e-05,4.9298016946620696e-05,6.484993940011526e-05,6.68852454227269e-05,7.065021415830845e-05,6.398120551134471e-05,6.54883222674794e-05,6.242613247681077e-05,6.968981660956976e-05,7.468421972249683e-05,5.966200228968599e-05,6.38181540392811e-05,6.359310658179044e-05,6.88951492735365e-05,6.524926861467542e-05,6.516716310210311e-05,6.212710423680862e-05,6.476342222926703e-05,6.962194405696826e-05,7.31443784306831e-05,6.638073093359867e-05,7.003612458054554e-05,6.875531199198081e-05,6.748685432507084e-05,6.681912072155912e-05,6.769216488849151e-05,7.251251998462228e-05,6.866764152280222e-05,6.88029026851903e-05,7.019263231805406e-05,7.068310672667982e-05,7.030008774632158e-05,6.977614283582434e-05
0.00027655794330137796,0.00036774883815131494,0.000280605345144153,0.00021875756218731345,0.000359070526724183,0.0002446783529556121,0.00032501826721317823,0.0003615169760810872,0.0002541886412179713,0.0002059527282973894,0.00022440448430102532,0.00024555538136427393,0.0002641609381301788,0.00024479460551471714,0.00025498076582096147,0.00024003051693549825,0.0002443474150307229,0.0002485622733030896,0.0002596614327639804,0.0002616791758438669,0.00024895084453282763,0.0002484435750324793,0.0002591812570068575,0.000265821090213458,0.00023608476170105668,0.0002467279874498705,0.0002456208838863805,0.00025077150249870937,0.00023776626660055873,0.00024213010523881057,0.0002466785810934435,0.00023966245072140727,0.00023623259991996875,0.00024120959278351993,0.000246319457441635,0.00024241981540663635,0.0002503414555873594,0.00025016861994907243,0.0002466078240627263,0.00024348336238630617,0.00024104485459422315
0.00015856917179902263,0.00016465260973716627,0.00018776781911656145,0.0001436353561834966,0.000272878965850759,0.00016527767452356412,0.00022311146894398866,0.00025585215513098075,0.00016170998558437776,0.00016472346888744236,0.00013570503726362894,0.00019117818564368973,0.00018612508238729413,0.000174453915449876,0.00016129532980608212,0.00019071758769301412,0.00015213118899821507,0.0001503587370488967,0.00013977838889627924,0.00014942172130643337,0.00012963565645116007,0.00013909615289846603,0.0001363874775443968,0.00013503620191723995,0.00012643273134903068,0.00013528199186183467,0.00013243606985609025,0.00013511622845327153,0.000130654359970062,0.00013927369211653035,0.00012988578756306866,0.00013436321529219987,0.00013085064003495975,0.00012722828645480875,0.00013043365353903837,0.00013081620274801831,0.00012467873889574974,0.00012973983850477988,0.00012829771784320722,0.0001275058126066627,0.00012686571144402531
9.116712068687353e-05,0.00012308499476941742,9.882666674734289e-05,9.350252613439023e-05,0.00013219230378612486,9.57483374888614e-05,0.00013065125132425326,0.00011322282751950166,0.0001038414179401426,8.002740786291704e-05,9.187563353710595e-05,9.407306065768099e-05,9.546367493454111e-05,0.00010113948374166835,0.00010171423965650724,0.00010524612386836972,0.0001011455283193424,9.71831306838389e-05,9.037483885403415e-05,0.0001005763880717663,9.397146295856664e-05,9.774042176722664e-05,9.700318612446829e-05,9.577627287754879e-05,8.945162672141712e-05,9.207646163334076e-05,9.64263882502174e-05,9.983629901390592e-05,9.224577631714265e-05,9.670452799178038e-05,9.69754771809006e-05,9.461056409041448e-05,9.26331941782036e-05,9.58239820384504e-05,9.868562314212124e-05,9.766343060561051e-05,9.772297869672154e-05,9.802592528447126e-05,9.638721214456705e-05,9.562542996737821e-05,9.514928114387129e-05
0.00013750295578456213,0.00016725118288737483,0.0001943697191164156,0.0001555740318957436,0.00013623001011923308,0.00018700382825886466,0.00017895331041400272,0.00016586188198677656,0.0001398876724541812,0.00010125739232526884,0.00011642941551468706,0.00011442892783100125,0.00015255215346126203,0.0001256046981188042,0.0001375426672318909,0.0001027130606409893,0.00010901522108028456,0.00010938763083934092,0.00012999760829706308,0.00011284182271348067,0.00012016558962994249,0.00012157251349135932,0.00012420558006669775,0.00011929698809254284,0.00011209906729812784,0.00011295799884224872,0.00011566855864979318,0.0001170902501420147,0.00011428297497424077,0.00011898103409333851,0.00011605423600574638,0.00011353477315365301,0.00011584767860722033,0.00011358806182015559,0.00011700587628129845,0.00011648642800607536,0.00011619906295135041,0.00011871310143193695,0.00011621843228334461,0.00011543762444146932,0.00011417914273706982
3.328784972464855e-05,3.161750489920349e-05,5.491549679645792e-05,4.31297037440279e-05,4.371235229332763e-05,5.333474582512967e-05,5.186745619786143e-05,4.956191287722224e-05,3.757519388090062e-05,3.419446048959083e-05,2.97281745192417e-05,3.7615409611061064e-05,4.5383264738704756e-05,3.7794260253713414e-05,3.673608750150171e-05,3.445807739617227e-05,2.8657528807267445e-05,2.7938479092490285e-05,2.9546703270873796e-05,2.7205439832171838e-05,2.641995516569346e-05,2.8738482461822614e-05,2.7596442496522284e-05,2.55877056277626e-05,2.5347471909208857e-05,2.6150479096247526e-05,2.6332822116496127e-05,2.6637358336510234e-05,2.651528458506916e-05,2.8896092865251214e-05,2.5800746664800254e-05,2.687511774507632e-05,2.7093458363742327e-05,2.5296642246208364e-05,2.616011812563722e-05,2.6540545054923037e-05,2.4434493486095222e-05,2.5994427599806924e-05,2.5528669444543775e-05,2.552402498152795e-05,2.5373142530399422e-05
2.5517842918419884e-05,3.1513948721919724e-05,3.85377751928074e-05,3.743494506874847e-05,2.823443004263892e-05,4.119704013558164e-05,4.049723418421383e-05,2.9243659150791096e-05,3.217167983674127e-05,2.2150205672860294e-05,2.6835602892185475e-05,2.4679222322292648e-05,3.103614105034198e-05,2.9214912989878718e-05,3.088812893849216e-05,2.5353921651182598e-05,2.5404222155233367e-05,2.4077074318337027e-05,2.5471544090692792e-05,2.4416127724939208e-05,2.5535380272019737e-05,2.6925368657933286e-05,2.616997685379576e-05,2.4197906849867794e-05,2.391124061373887e-05,2.373159996696165e-05,2.5563820409231773e-05,2.6242840970003427e-05,2.4960748970338137e-05,2.6751958477103795e-05,2.5684511152822116e-05,2.523180712646119e-05,2.5573723739749697e-05,2.5403417848643138e-05,2.639019903890416e-05,2.6419160376735244e-05,2.553561799501825e-05,2.61870509174651e-05,2.5572159493664747e-05,2.552297617872595e-05,2.5373141879960006e-05
0.00017809316762098536,0.00020922367860199822,0.00018023284284495963,0.00014460742629832804,0.0001777933362536726,0.0001472735353281687,0.00014413074598976385,0.00019163018333859494,0.00014573879661680967,0.00012656097226199496,0.00015187680543680274,0.00014935383350845636,0.0001594753495487144,0.00015293917476607931,0.00015177053961767085,0.00013870051110950057,0.00014049626567049907,0.0001474683261806281,0.00017294293625463435,0.00015056311313357707,0.00014571139820941558,0.00014425184795134065,0.00015214868019222915,0.00015733395371182136,0.00014648445912271592,0.00014656230867423516,0.00014347323492745965,0.00014238437484365122,0.00014097849714489797,0.00014156995794638072,0.00014186267966284183,0.00013855217025788213,0.00014126709959434768,0.0001398034474835729,0.00013844770994090124,0.00013935030143851922,0.00014399654188321153,0.00014353471417187668,0.00014233472433975103,0.00014064634031787004,0.00013955228989166437
1.3520694899840492e-05,1.6127397423070412e-05,1.461880232061436e-05,1.4234772096607912e-05,1.5074452388204959e-05,1.3272723835953594e-05,1.3343264340825427e-05,1.3821935696483574e-05,1.3711636824750876e-05,1.1325846085927086e-05,1.4320557376083134e-05,1.3177464183298105e-05,1.3272806581857681e-05,1.455248915268864e-05,1.3943168201776971e-05,1.4006104538097135e-05,1.3393786493693374e-05,1.3278654665676196e-05,1.3862532183619144e-05,1.3327390103487607e-05,1.2667052255419131e-05,1.3069755903928962e-05,1.3114455058172081e-05,1.305541274230377e-05,1.2782373133348333e-05,1.2596565673670712e-05,1.29718271547429e-05,1.3054861725708518e-05,1.2596467792569032e-05,1.3021732638093731e-05,1.2843940796510515e-05,1.2596579187367505e-05,1.2757556222172013e-05,1.2790784214534676e-05,1.2774402542644535e-05,1.292919317547514e-05,1.2945404884068068e-05,1.2952831585308126e-05,1.2812181575646556e-05,1.2721320633835941e-05,1.2686571333083159e-05
